name1,name2,score
CDW CDA,CDW,0.999984622001648
THALES COMMUNICATIONS SECURITY,THALES USA,0.999984622001648
IMP,IMP AEROSPACE COMPONENTS,0.999984622001648
IMP,IMP GROUP,0.999984622001648
ESRI,ESRI CANADA,0.9999845027923584
HOULE ELECTRIC,HOULE ELECTRIC BURNABY,0.9999845027923584
WORLD FULE SERVICES EUROPE,WORLD FULE SERVICES,0.9999845027923584
WORLD FULE SERVICES EUROPE,WORLD FUEL SERVICES CANAD,0.9999845027923584
WORLD FULE SERVICES EUROPE,WORLD FUEL SERVICES PTE,0.9999845027923584
WORLD FULE SERVICES EUROPE,WORLD FUE,0.9999845027923584
WORLD FULE SERVICES EUROPE,WORLD FUEL SERVICES EUROPE,0.9999845027923584
WORLD FULE SERVICES EUROPE,WORLD FUEL SERVICE EUROPE,0.9999845027923584
WORLD FULE SERVICES EUROPE,WORLD FUEL SERVICES EUROPE LTS,0.9999845027923584
CDW CANADAA,CDW CANADA,0.9999845027923584
KONICAMINOLTA BUSINESS SOLUTION CANADA,KONICA MINIOLTA BUSINESS SOLIUTIONS,0.9999845027923584
WORLD FUEL EUROPE,WORLD FUEL SERVICE,0.9999845027923584
WORLD FUEL EUROPE,WORLD FUEL SERVICES,0.9999845027923584
WORLD FUEL EUROPE,WORLD FUEL SERIVCES,0.9999845027923584
WORLD FUEL EUROPE,WORLD FUEL SERVICES EUROPE LTS,0.9999845027923584
WORLD FUEL EUROPE,WORLD FUEL SERICES,0.9999845027923584
WORLD FUEL EUROPE,WORLD FUEL SERVICES ITALY,0.9999845027923584
WORLD FUEL EUROPE,WORLD FUEL SERVICES AVIATION,0.9999845027923584
CANSEL SURVEY EQUIPMENT CANADA,CANSEL SURVEY EQUIPMENT,0.9999845027923584
CANSEL SURVEY EQUIPMENT CANADA,CANSEL SURVEY EQUIPMENT TORONTO,0.9999845027923584
THALES DIS CANADA,THALES FRAMCE,0.9999845027923584
THALES DIS CANADA,THALES CANADA SYSTEMS,0.9999845027923584
THALES DIS CANADA,THALES CANADA,0.9999845027923584
THALES DIS CANADA,THALES OPTRONIQUE,0.9999845027923584
THALES DIS CANADA,THALES FRANCE,0.9999845027923584
THALES DIS CANADA,THALES COMMUNICATIONS,0.9999845027923584
THALES DIS CANADA,THALES USA,0.9999845027923584
THALES DIS CANADA,THALES CANADA SYSTEMS DIVISION,0.9999845027923584
THALES DIS CANADA,THALES,0.9999845027923584
THALES DIS CANADA,THALES AVIONICS,0.9999845027923584
MOTOROLA,MOTOROALA CANADA,0.9999845027923584
THALES DIS CANADA,THALES CANADA DEFENCE SECURITY,0.9999845027923584
THALES DIS CANADA,THALES NORWAY,0.9999845027923584
